ID,headline
1e81de7a-7c2e-46bd-af0d-2a132999c8c3,"Fear and loathing on the campaign trail, October 2008"
7e9b02ce-8f2c-449b-90d7-c73764b9a1df,You Won't Believe How Many Sharks Are Swimming Off Florida Right Now
8d801a1e-a80a-4d9b-9bd3-30fee0a6e18c,Which TV Female Friend Group Do You Belong In
f9d07d4c-f033-4b85-967d-8f90eb632b86,Seized Telenor Stake in a Russian Company Moves Toward Sale
4bf76fd5-6a66-409e-b835-e9f51de1293d,Watch This Boyfriend Blindly Guess Which Hand Belongs To His Boyfriend
05ff4f29-0b37-46b1-9b06-d8dd5e7cb200,"Damn, The Insides Of Indian Trains Are About To Change Completely"
6eb9ba45-1dae-43af-a8e1-0dd388584470,17 Times Oprah Was The Most Relatable Billionaire Ever
574751c8-673e-441b-a5d2-2e3fdc625065,"At Reading in Beijing, Noted Writer Is Stabbed"
5321f8e9-27d1-432e-a28b-26df404e6aff,20 Things You Need To Know About Those Famous Bed Bath & Beyond Coupons*
211447a6-94d9-4845-b708-2c5e63aa490a,This Stunning New Clothing Line Bridges Fashion And Feminism
0a86ae33-feb3-405d-b0fe-f5f6e39b694f,Justice Iftikhar Muhammad Chaudhry reinstated as Chief Justice of Pakistan
f11c396a-a310-437d-a9f3-8f466b55335e,Job Losses Pose a Threat to Stability Worldwide
72327db9-f1d7-4815-a10f-01ec6c35636e,When A Man Couldn't Feed Himself At McDonald's An Employee Did The Most Awesome Thing
308731c6-64d0-4829-8021-588fbe395dcd,This Dachshund Is Determined To Sleep With His Teddy Bear
b56910a7-ef03-4455-98d8-fb5f32167255,Indonesian court overturns Garuda pilot's conviction over air disaster
b1671f1b-2f20-4b3d-a54b-7298d820fca0,HSBC Confirms Possible Sale of 3 Office Buildings
b6f7e1bd-8846-42ac-95ab-4d7176fb3543,14 Gifts All John Green Fans Will Absolutely Adore
20f4f010-e9b1-4c5c-aebc-7f6862474f60,Nevada Senate Overrides Veto on Domestic Partners Measure
91df1e6a-59f3-4eaa-b570-836a9715fd25,"Los Angeles hospital lies, discriminates for Saudi liver transplant patient"
2d87a40e-db9e-432c-a14c-213b282bacc8,17 Things That Are Too Real For People Who Always Drop Their Phone
46f5abb7-0fa7-4a41-8752-825f6dca4ebb,29 Of The Most WTF Moments From The 2016 BAFTAs
4f7fb462-0a38-4623-b8a9-977141cc5d57,Hughes Makes His Case as Yankees Win Eighth Straight
3f541190-1ee4-4813-9646-efa48d7b1088,Davis Cup Opens With a Weekend Full of Twists
e4831b08-ee6b-4630-910d-ac4f5daa3b62,19 Tweets That Sum Up Female Friendship
966e8e0a-e2d0-4b7d-8486-975276731805,14 Next-Level Grilled Cheese Sandwiches That Are Better Than A Boyfriend
b2d1ddf8-e03f-4327-ac03-6074473c7536,"ING Will Cut 7,000 Jobs and Its Chief Will Leave"
751e4c4e-6ddc-4ba8-b004-648b9d5e0820,Montreal lab questions ethics of recent EPO doping claims against Lance Armstrong
d2222837-8bc1-4dbe-8e6a-64e4348d4ca3,You Might Be Food Shopping Wrong
f11f7d39-3d0e-438b-a6dc-b86aa228a2ab,Obama Faces Pressure to Strike Firmer Tone on Iran
79fbab81-176b-408b-84b5-2343a1b06390,What's The Best PB&J in LA? - Feast Mode Hunger Squad
c44d6a54-519d-455a-9315-9ecb4c155333,Briton faces execution in China
0a961f3e-f1b3-48d0-8d37-010797762a5a,2 Die in Clash in India
dc8e04d2-d893-46a5-ab15-01e1026babc2,How Many Lesbian Movies Can You Name From A Single Frame
df3859d8-7049-4a0d-a6ff-aefaf305a390,Former South Korean President dead after apparent suicide
430fa78b-b5a6-498e-a416-f88f497188fe,23 People Anyone Who's Stayed In A Hostel Will Recognise
b379bd80-b82e-42de-88b3-3dced184ded1,"We Know Your Favorite ""Gossip Girl"" Character Based On Your Favorite ""Harry Potter"" Character"
d9202224-f9cc-40e8-95dd-9b25792d2388,We Know Your Zodiac Sign Based On Which Picture Of Zayn Malik You Choose
ec46181f-291c-4799-a1f6-9e378ebcb2e1,Can You Identify The '80s Movie Based On The Screencap
39055d48-ab94-4f41-8492-d40161b07b26,Iraqi violence may restrict elections
04991eee-baa9-42db-b497-53c4234d1305,26 Things You'll Just Get If You've Ever Been Heartbroken
ce83a0dd-84f6-4ca1-bc89-83c65e9eb886,BuzzFeed Writers Try To Do Handstands
1bad8862-79c5-4ba8-a930-fb3d46e0e5be,"Did This Guy Just Take A Picture Of The ""Jersey Devil"""
cc7bcc08-3616-41bf-b855-c2753ebfb2a4,17 Of The Greatest Supermarket Substitution Fails Of 2015
90c4f89c-0274-445d-9aea-01980d575bdb,Children massacred in Kenyan school
a9182432-6d26-434c-9720-1a36e8a8401d,Chinese hunger strike continues at Australian detention centre
a8cccc80-cdb7-428f-b81b-667ba6d2467b,Missed field goal gives Dallas important victory
9b07df21-590d-4d7c-b849-5f320118aca2,Six H1N1 cases appear in the Philippines
7fd2840c-ffab-441e-a9b8-0e150ee02a1b,Can You Guess The Video Game From Its Terrible Summary
920b29b9-c372-4280-9ef8-0caa99b517c2,What's Your Favorite Celebrity Couple Moment Of All Time
ca376ca9-7ea5-46aa-817d-50220b1d8bba,Honest Confessions Of People Living With HIV
502a8bf2-73ce-4110-9052-bccc9d0f87e7,"15 ""Geordie Shore"" Quotes As Inspirational Posters"
4a3c181d-5f21-48f9-be77-0436eee562c1,Which Generation Of Pop Stars Are You
8f933dda-a519-40e0-8e6d-07c3c56f2011,India's Jet Airways posts biggest quarterly loss in three years
48bbfc07-8d1f-4753-81e7-5ca81a3b922f,Teens sought in Pennsylvania killings found
55644d0a-b234-492d-a49f-d844b8f00dfb,Hilda Solis begins new job as US Secretary of Labor
c8c4f306-69de-427a-bddc-3ee29ff42ed4,Top Model' winner CariDee English on her modeling career and her battle with psoriasis
529f3875-a3ed-4a6f-bb8f-dda3c3b8791f,Protesters Defy Iranian Efforts to Cloak Unrest
2aab3938-43e1-4771-8208-248e834d1ec4,YouTube user gets instant fame for video defending Britney Spears
8b92691c-caae-445f-a0eb-736c0a380781,"13 Movies That Have Iconic Mermaids That Aren't ""The Little Mermaid"""
d9efed7b-ba6f-44c0-926e-87bd2f6e2036,Indian foreign minister criticized after reading wrong speech at UN summit
ec170309-7389-423e-add9-128eb26d5828,21 Amazing Side Dishes That Will Make You Forget About The Turkey
a9d03817-112e-4717-af60-3c834b68fbca,"As Costs of College Sports Rise, Students Balk at Paying Tab"
c54933b6-3785-4a99-9fac-1e47a9609e17,These Lattes Look Like Disney Princesses And You Want To Drink One
d89e9457-9eee-49d6-a7bc-2e2d45eae27b,Which Guy Is A Better Boyfriend
8fcda458-fa63-4527-850d-f3471ae0b97d,"F1: Massa wins 2008 Brazilian Grand Prix, Hamilton wins championship"
117ffef3-003b-4644-9576-fd7214601c0b,One killed in University of Oklahoma explosion
1cfd6b6d-5f6d-4da1-9e05-b355cafd7b29,"Sit Back, Relax, And Watch All My Favorite Vines From 2015"
77f4863d-01e2-423f-a1cd-92b94d852922,Clerics Silent on a Turbulent Election
b7f220d6-e2bb-48a8-aa07-a449a117b1a6,Kim Kardashian Is Wearing More Latex In Her Newest Instagram Pics
cbabae42-6c60-4aa7-aef7-cd7352e7e56f,17 Gifts For People Whose Best Friend Is A Pomeranian
c45a9e4d-f08d-475f-a4e9-3a5a31eb348d,"20 Outfits From ""Mean Girls"" That No One Would Ever Wear Now"
96f47e35-fca4-401e-82c1-6764dcbddbe9,Ohio Seeks to End Interest Abuses in Payday Loans
325a692c-f6e6-4b20-8d3d-b4f3073fbdd4,Fifth bomb discovered in London after July 21 attacks
bb7068db-ceb9-46cc-bbf7-f60a11377f47,"The Ultimate ""Star Wars"" Fans Got Married In Line For ""The Force Awakens"""
b61d99b1-2a71-41f0-a27a-6ad751e74153,Santas Taste Test Reindeer
d158253d-533f-405d-b457-746924d21028,"Which DJ Khaled ""Key To Success"" Are You According To Your Sign"
3d4dcca2-1535-4589-b80b-e453ba07e982,Nineteen-year sentence for murder handed down to music producer Phil Spector
61930f92-f917-4189-91b0-d20518003f73,"Can You Identify The ""Game Of Thrones"" Characters By Their Eyes"
7c4aa930-3aaf-41e9-b81f-f57b2da465cf,"Chicago Metra considers selling naming rights for train lines, stations"
5c8240bc-b75f-487f-bccd-836c94bdce91,Australia celebrates Australia Day 2009
3316ebec-7b77-47dc-a970-b9b26d5e1792,"For Everyone Who Has A Lot Of Feelings About The ""Hey Arnold"" Christmas Special"
0b55ea51-bd8d-4007-90c4-e41774bf783f,Former Prime Minister of Finland Harri Holkeri dies aged 74
80042c28-91f5-4b82-bf0f-4c876853ac51,Wikinews interviews New Zealand Paralympic skier Adam Hall
cf6570e5-6f35-4629-b9d3-9e4e7af88b94,"Gaza Strip aid ship departs Greece, diverts to Egypt"
666029ef-03cf-4de9-b52c-8370881fbd66,Barack Obama elected 44th President of the United States
3b386238-600d-4f7c-bc82-d4d7f9380f4e,Indiana Jones returns to the screens
491dd75e-bb76-4b47-b0c8-743c7c2cc9fd,Little Sisters in Final in Australia
731be165-392f-418d-813c-33aec7023746,Crazy Confessions From Exes
839d669d-6898-45a2-a0d5-d45f783e1679,"Court jails Gloucestershire, UK cop who left freezing man to die"
c01c0b0b-324a-4167-93a2-0d7d190637dc,What Does Your Taste In French Fries Say About You
dec68fec-a0e4-418b-9d3d-c9956253f8b3,Where Jobs Ride on a Luxury on Wheels
c296f80b-650b-4135-a71e-0ae12e6c23c2,23 Wildly Entertaining Wedding-Night Stories From Real People
4a8e03d4-8b31-4503-b08c-c7952584a3fc,Scientists say that a 'global layer of water' exists on Saturn's moon Titan
255bb05a-57d6-4057-bada-d8248984fea6,Boeing 737 makes emergency landing at Vnukovo airport in Moscow
032be1b8-87e0-47cc-bc48-22614400c5c0,Here are 7 Easy Ways To Get Better At Making Food
519db15b-74f1-4023-89b6-1a33bd0f20bb,One Direction Cancelled A Gig 30 Minutes Before It Was Due To Start
5b487956-d1a1-4ac5-b741-d79b6ccd9f21,This Puzzle Is For Everyone Who Suffers From Bug Bites
d714674e-2e70-4c41-8c72-acb5fd812a84,Monsanto Announces Job Cuts and a Drop in Profit
3e049354-9fd3-41e1-b0ff-2f289052556a,Robin Cook dead after collapsing
841499b8-39df-4d9b-ab1e-ed40dd43b728,Plane crash in California kills three
cbec6bfd-9733-4ebf-b0e7-bc3d13d3a929,What's Your Favorite Food Based On Your Zodiac Sign
5e1dee41-4477-45e6-ae89-6e4186977ad1,9 Christmas Movies If They Were About Cuffing Season
9dcd2be9-4623-4d36-9cb9-7caa7cb29200,Australia and New Zealand condemn Fiji takeover
637808de-492c-4ebc-801a-16db9376275c,"Gunmen kill seventeen at drug rehab centre in Ciudad Juarez, Mexico"
6d61209d-b968-4991-845a-864a315bdcb8,Can You Identify These TV Shows Based On Their IMDb Descriptions
69cd8a2d-5553-491d-b516-73aa9031ae32,English Premier League 2007/08: Clubs seek Brazilian stars
9c4db2b0-00d5-4207-966c-aa8241d85bb9,Who Is The Worst TV Mother
3e447822-dfd8-4ae7-a275-9ee4eff7a978,30 people die in bombing in northwestern Pakistan
523b1f53-698f-4b6b-a0cc-0b2f62983e49,"Official Myanmar death toll increases to 78,000"
6c4778e9-4982-4f23-a11d-0d94e163886e,Scientist Promotes Idea of Chaco Meridian in Southwest
2b3b1d80-288a-44f7-aad8-026c7e67eebf,Judge Guilty in Kickbacks Is Accused of Fixing Suit
fadce454-306c-42e2-97c6-583f1bc7425b,"Document reveals U.S., Taliban discussed bin Laden assassination"
d509a606-db5b-4017-88ee-5e577f362784,22 Times Supermarkets Got Completely Out Of Hand
545b5656-2e64-4ce8-8e4c-77809bb6bc4b,13 missing from ship off coast of Madagascar; two rescued
e55c9ef1-13aa-4a4c-b923-d6c8c7ea86bb,Early Lesson Gives Edge to Mickelson
a4535895-bbfc-4e6f-a4b9-80b8ccd7dd52,7 Dinners To Make This Week
0203af62-c52e-4623-8342-90a87370a11b,Missouri Is Too Much for Cornell
6ef51eaa-51cc-41d4-842d-7267f37aa15b,Car bomb kills 11 in Pakistan
985a36fa-c2ed-4ffe-93f8-c4a293201054,"Passenger dies after fire in toilet on train in Bedfordshire, England; serious rail disruption"
d435ddeb-2e40-4202-af03-04c9fda48aef,Astronauts Capture Hubble Space Telescope for Repairs
b251863a-519e-442f-8178-775a4bfb7fd0,Somali man attempts failed attack on controversial cartoonist
6cbf7a32-b9a2-4c11-9e4f-38a8fe25cb91,Hints of Agenda and Tone for New First Lady
31f1fbe6-4ece-47f0-928c-17cd7de99b68,18 Truths For People Who Love Wine
20aeb475-9420-4b3d-a3d4-a2ff7c6894c1,Strikeforce Challengers 14 MMA Results
3d6b4754-5b75-4e39-bf5f-6dcdb4a00032,How Well Do You Actually Match Colors
45c4555b-5b26-48a1-8c49-25e9f7f5e1bc,Sri Lanka Orders Halt to Fighting Circled Rebels
b25f5785-43ce-4bcf-bbdb-f85480394996,Chinese premier Wen Jiabao visits Shakespeare's birthplace
7667737c-5aa6-43ed-b858-ccf11bbb4231,An Income Gap in Who May Lose TV
338b6621-da78-462e-92b4-6a3623da19b0,Gregoire wins Washington state's closest ever governor's race
33ff9a03-463f-4f2e-9f2f-b55d20d7a458,English Football: Roundup for Easter weekend
50dfbc4e-c7b3-4612-8653-e43b215343d6,American tourist killed in Beijing
65383018-b5ab-445a-8148-265b9c658e07,Keeping the News Crawl Running During Ad Breaks
4f620102-2466-4cd8-b53e-e186cf875558,Australian Immigration department removal of citizen was unlawful
3d495191-0c40-4462-ae76-c5b82e5b977a,"As Storefronts Become Vacant, Ads Arrive"
bf6cb16e-c3f6-45d0-af8a-aa6b6873568e,28 Chocolate And Peanut Butter Treats That Are Even Better Than Reese's
2c644ff0-d967-43d2-9764-c772d9ca72a6,Former Managing Director of Gambian newspaper appears in court
2fa71844-f387-4eef-b650-2942c610b2fc,42 Dogs Who Found Their Forever Homes In 2015
ec700e38-5b81-4b57-a722-57ba6a65e6d9,Group claims activists held in China after free Tibet protests
751a5554-596c-41a2-b554-09dcdfd62533,How Much Do You Actually Know About Baking
5fcd5271-fad8-4554-aba7-4920fa0c00d5,This Woman Looks Almost Identical To Megan Fox And It's Crazy As Hell
d99543a1-4a02-47f9-b80a-8bf543f09767,These Five Questions Will Determine When You're Getting Married
c21b2757-c2fa-4ccc-8ebf-707652bc3b45,How To Transfer All Of Your Playlists To Spotify
17992c6f-1e34-4096-9355-3f37c249aa4b,Blair: G8 leaders announce $50 billion aid increase; talks on trade and climate change
c85ff0f1-7a88-43ee-baea-86aa42948060,How Many Of These Iconic Teen Movies Have You Seen
a1cdd778-b28f-4911-9d3d-bcf787cbf387,Tibetan Monks and Nuns Turn Their Minds Toward Science
d0e8a250-9169-4683-9687-818cd6dd34c8,People With Disabilities Make Fun Of Donald Trump
cf1c3a07-061d-4ac8-9f28-896a26f14e35,"This Couple Just Got Married In A ""Star-Studded"" Autistic Wedding"
b69d73b0-bf72-489e-8bee-5a63114beb2b,11 People Who Are So Fucking Wrong It's Not Even Funny
090339d4-53fc-4e62-983f-600b294f4a99,If Hannibal Lecter Quotes Were Motivational Posters
5a143785-9f71-4a8e-8826-0019e41945b4,Can We Guess Your Favorite Disney Movie Based On Your Zodiac
e89d2cb9-f6f8-47fe-af0e-6fd9871c28b2,16 Weird Relationship Milestones
49f819f0-aaef-4c9f-97a1-950ff1d40c81,"Game Of Thrones Map Magically Materializes On Coffee Shop Bench, White Walker Apocalypse Is Nigh"
1a24334a-4ff0-4dc4-a7ff-e84d2fc29d58,Which Adele Song Perfectly Sums Up Your Miserable Love Life
cc2bb6f2-5a6e-4fd0-9614-2d00513e6bce,31 Reasons Fennel Should Be The New Food Mascot Of Fall
bd3388d7-d506-4318-8a1d-0b189e7a973f,Toy maker Mattel recalls more products
1c8ded95-3495-48ce-9024-a19f0ca1858b,Cigna to Stop Using Flawed Insurance Database
9140e47e-6df4-44dd-86bf-7929bed333a2,US Supreme Court allows 'light' cigarettes lawsuits
dbd929a5-2b04-4929-b30a-6a0eca7be426,France calls on Libyan leader to step down
7077f169-278b-4137-8081-dca007875531,Study Warns of Threat to Coasts From Rising Sea Levels
48b4d80f-1437-4f22-b0f6-a7a8593475b3,5 killed in return bus trip from marching band competition
57cc497c-910c-4fcb-a5bb-4ae97c7d8aae,19 Gifts For The Laziest Person You Know
6b6178d3-a752-4fdf-a8ce-1ba6d2b7b728,Here's How To Bake With Booze And Nail It
58709b47-f43e-411a-b6ac-b1b2f31a61c4,Fans Have Doubts as Fordham Basketball Struggles
ae92c28b-2814-4d44-a5ad-5dd4e050e893,"Truck crashes into British Columbia wedding party, killing six"
38607f6e-fee0-42e0-8283-9228457fecc3,"Bombs Kill 5 in Baghdad, but Officials Avoid Harm"
a35a636d-611e-422e-bacd-01aa3b3a34d9,The Next Consortium of ITRI launches 'RoboScooter'
01136b08-9811-4844-aaa8-54dbc5fd4c1a,"Tracking the Flight of Birds, With Tiny Backpacks"
8b321229-26e0-42da-b730-7458f2b05019,TV Paparazzi Turn Cameras to Corporate Titans
969d5103-c9c9-47ba-8f39-b79899928166,29 killed in Algerian floods
31e0231b-c3cd-43b7-b662-ec2dd8b24f5f,"Haiti rescue efforts continue, but survivors face increasing insecurity"
86315c48-fc7d-4ba0-bacc-c2212c6a51db,We Know Your Name Based On Things You Hate Most
3b8d6548-5e2a-4c20-ab52-07ce5692f9c6,21 Teen #RelationshipGoals That Will Freak You The Fuck Out
660dfb98-322c-4eab-ae60-8ab5318e679d,Shinzo Abe's LDP suffers set-back in Japanese elections
69710aa5-691c-4179-b56b-bc0c18b8830a,ALERT: Pierce Brosnan Is Looking Hotter Than Ever
c6468884-5cd4-40b4-a4bf-22fff9c44b92,Earnings Worries Push Markets Lower
91455b31-9341-4af0-ae85-1af890ed6958,"Woman slashed to death, man steals $6 for beer"
bc05d035-c1f5-4076-894f-bc7859fe056f,DePaul Edges No. 21 Rutgers With a Strong Finish
b83ffbc2-5014-41b9-8842-8589b72b4844,8 Ways Getting A Cat Totally Wrecks Your Life
0d111165-72f6-44d3-af67-2de5aa14cc56,The Political Stakes Are High as U.S. Counts Noses
51fc7c42-a208-4f5f-80d0-ca1310caf567,Riots in ÃŽle-de-France : 70 arrested after 200 cars burned
d0979f2d-f46f-466b-9988-e1c70aea9b0b,Interview with US political activist and philosopher Noam Chomsky
cd82bcb7-491e-4418-9946-4b90f00d6a29,Arsenal beat Real Madrid 1-0
4b28705d-9ee9-42fd-b36d-c081c899755b,15 Songs You Loved (But Forgot About) From 10 Years Ago
d238eb5c-5bb9-4c5d-ba59-c0b4d9b4e794,Limits on Logging Are Reinstated
eeab56b3-4f67-47bc-8c9b-db011214f869,Kosher Label Missing From Girl Scout Cookies
bbfb1ed8-b396-4201-bcec-2dfaf8d31219,Thousands demand climate change action
20a540af-4730-444b-90ff-c13f34dd71c9,Oil price jumps as Rita heads to refineries
8b9d3450-2920-4ad7-855a-1d992ac80980,Gunmen Kill Judge in Ingushetia in Latest Caucasus Violence
f4c64f69-b6eb-4f10-9102-054ece315f58,Australian rules football: 2010 Gippsland Football League round 13 - Traralgon defeat Sale
81a0b5ad-42d4-49e0-90d5-47418326dc8a,"José Azcona, former president of Honduras, dies at 74"
0a0672b2-847a-47f1-bad2-d2821dfaf244,Morgan Freeman Is Really Old And Other Fun Facts
a007e364-6b1b-48c9-b4ba-1f7a0455b99d,This Instagram Account Is Recreating 2015's Greatest Hits With Barbies
d3e70324-3965-4275-87be-ee12fed91ef4,Rugby union: Noosa thrash Caloundra in Caloundra
5f64249d-4c92-4994-8440-e4c9e470f99e,What Will Your Next Boyfriend Be Like
993cbac0-852d-420a-9195-30fcced49c17,"Underwater volcano causes 3,300 ft column of steam"
1fbb2771-334a-4dcb-8dc7-11ec2c2c8b39,Australian telecomms firm Telstra offers rebates to those affected by bombings
e9ae8d85-85e7-4bbe-b3c3-05a98ea0bac7,14 New Year's Resolutions We're Still Working On
b506b370-5a10-4d2d-ad09-0a52cb55cca8,How the Army Corps of Engineers closed one New Orleans breach
ff0e06fd-b682-44a9-a8f2-7e4539135a2c,American soldiers accused of desecrating enemy bodies
14d3c791-c219-4d31-bcac-ff524a43b3c4,TomTom Go 740 Live Has Cellphone Connectivity
25c63e16-3260-4ebe-9600-931158976cf9,Landless Workers Movement marches to Brasilia in protest
9f069ea1-3d19-4b2e-acca-772ae01014b4,26 Penis Facts People Wish They Knew When They Were Younger
6c60b071-4e0c-46c2-8bab-b0e0d7f6ab89,Kosovo independence ruled legal by International Court of Justice
a350f92e-605c-4e84-a305-ade4f2b24dad,Can You Identify The Disney Character By Just Their Eyes
5836e0e7-b6a6-402a-bdfd-aeb46958157d,U.S. Women Face Challenge of 2 Olympic Figure Skating Spots
ed4426c4-7e59-4dcf-90a1-765702cce86b,Daimler Cedes Its 19.9% Stake to Chrysler
c3b784f5-6106-44ef-ac5d-fcc689c2e59a,What Is Stressing These People Out
9d6d3e5c-a900-4276-9875-832e3d833c17,Prove You Are Rich By Buying Expensive Shit And Ruining It
bb21b9a3-d6e0-44b7-8a18-a0c42d0d4a90,Disney Parodies The Biggest Movies Of 2015 In A Series Of Cute Film Posters
f851433a-0dc9-4d25-bfe0-ed5af5c4409e,Bush addresses nation on economic crisis; Congress debates bailout
10a907c6-05b5-4cec-97ec-c44c41417bbb,33 Sneakers That Will Make You Want To Throw Out Your Heels
877b26b6-cd40-4be1-967d-b4aea94a4aae,"14 Times ""The Fresh Prince Of Bel-Air"" Was The Realest Show On TV"
